"h_code","tinh","household_size","head_gender","head_age","area_type1","area_type2","outpatient_visits","outpatient_cost","inpatient_visits","inpatient_cost","insurance_premium","insurance_outpatient","insurance_inpatient","medicine_cost","equipment_cost","health_subsidy","thubq","thunhap","salary","other_income","target_food_2016"
"727122572900313",72,2,1,57,72,1,2,300,0,NA,NA,NA,NA,600,0,0,3438,82530,0,21000,3083
"727122572900315",72,3,1,36,72,1,2,370,0,NA,621,2,2,100,20,0,4549,163795,56100,1150,9487
"727122572900319",72,4,1,49,72,1,1,70,0,NA,490,1,2,1400,0,0,1464,70300,37800,400,2358
"747182575603414",74,3,2,58,74,1,3,140,0,NA,621,1,2,230,420,0,2377,85580,0,85580,4475
"747182575603415",74,4,1,44,74,1,2,220,0,NA,435,1,2,375,280,0,2982,143150,30400,2800,3993
"747182577100313",74,4,1,34,74,1,3,100,0,NA,NA,1,2,275,160,0,2268,108890,53000,15000,2922
"747182577100314",74,3,1,50,74,1,2,100,0,NA,621,1,2,340,180,0,2723,98060,81500,16560,5982
"747182577100315",74,2,1,34,38,3,2,150,0,NA,NA,2,2,320,155,0,5866,140800,139000,1800,3580
"747202579500113",74,3,1,48,38,1,1,120,0,NA,620,1,2,150,0,0,4098,147532,49352,400,3162
"747212584000314",74,5,1,34,74,1,2,130,0,NA,290,2,2,1570,120,0,3267,196060,194860,1200,7221
"747212584000315",74,6,2,62,84,1,3,50,0,620,290,1,2,260,50,8200,1365,98350,71900,18250,6977
"747222585800213",74,4,1,47,45,1,4,11000,0,NA,290,2,2,650,65,0,3313,159070,36100,6380,5258
"747222585800219",74,4,1,74,45,1,3,200,0,15000,625,1,2,525,45,0,1822,87470,78250,2300,2811
"747222588200713",74,4,1,64,37,1,2,500,0,NA,290,2,2,650,115,0,3394,162930,58900,1250,6587
"747222588200715",74,4,1,34,74,1,1,400,0,NA,290,2,2,750,60,0,2433,116797,80700,2550,3172
"747222588200719",74,5,1,55,74,1,12,15000,0,NA,625,2,2,430,55,0,7877,472660,0,12100,4260
"747232592001513",74,4,1,34,74,1,5,340,0,NA,290,2,2,317,0,300,2692,129225,125300,700,6669
"747232592001515",74,4,1,40,74,1,2,170,0,NA,290,1,2,80,20,0,4831,231915,18140,2100,6643
"747232593903513",74,5,2,51,74,1,1,150,0,NA,NA,2,2,712,0,0,7313,438780,169400,5580,9461
"747232593903514",74,4,1,47,74,1,1,450,0,NA,NA,2,2,556,42,0,3358,161190,96000,500,4987
"747252596304314",74,4,1,55,74,1,1,200,0,NA,680,2,2,2400,0,0,6652,319300,307300,12000,12452
"757312599905313",75,4,1,63,68,1,5,600,0,NA,625,1,2,382,146,0,2586,124130,16580,15650,9581
"757312599905314",75,4,2,48,75,1,2,1216,0,NA,NA,2,2,495,160,0,5732,275170,141100,5750,10362
"757312601101314",75,6,2,59,75,1,2,120,0,NA,NA,2,2,650,70,0,6669,480200,472300,2500,9914
"757312601101315",75,2,1,50,75,1,12,680,0,NA,625,1,2,150,0,0,4750,114000,71000,32800,5798
"757312602302213",75,4,2,49,75,1,4,4500,0,NA,290,2,2,1500,0,0,3014,144680,104280,2000,8083
"757312602302215",75,4,1,65,75,1,24,3000,1,20000,620,1,1,3000,0,0,3362,161400,0,105600,4389
"757312604102614",75,3,2,56,48,1,NA,NA,NA,NA,621,2,2,800,100,0,4418,159050,120600,300,1521
"757312604102615",75,5,1,42,75,1,NA,NA,NA,NA,290,2,2,900,100,0,2563,153800,110800,400,7127
"757312637702113",75,3,1,35,44,1,2,250,0,NA,NA,2,2,350,30,0,5005,180200,174200,6000,9597
"757312637702114",75,4,1,35,30,1,2,600,0,NA,290,2,2,320,40,0,3354,161000,160200,800,6733
"757312637702115",75,4,1,35,34,1,2,0,0,NA,0,2,2,250,40,0,2347,112700,112200,400,5742
"757322610404713",75,3,1,57,75,1,2,100,0,NA,620,1,2,500,0,0,5811,209200,45600,5000,5032
"757322610404714",75,4,1,38,75,1,NA,NA,NA,NA,300,2,2,500,100,0,2919,140150,62500,750,9247
"757342614301213",75,4,1,45,62,1,3,260,0,NA,380,1,2,130,50,0,3253,156190,88400,8000,4764
"757342614301214",75,6,1,39,34,1,1,3000,0,8000,NA,NA,NA,485,85,1500,2115,152294,0,1360,6705
"757342614301215",75,2,2,61,37,1,3,400,0,NA,NA,NA,NA,180,0,0,1672,40150,11800,28000,951
"757352618202813",75,3,1,61,36,1,NA,NA,NA,NA,NA,2,2,350,0,0,4279,154060,23250,6000,3504
"757352618202815",75,7,1,40,34,1,1,500,0,NA,290,2,2,10000,0,0,2753,231310,0,1500,10560
"757362621801513",75,5,2,62,22,1,NA,NA,NA,NA,NA,2,2,400,0,0,2819,169193,0,10673,3944
"757362621801514",75,3,2,52,87,1,12,120,0,NA,290,2,2,300,0,0,4612,166060,151150,3130,8474
"757362624500513",75,4,2,64,38,1,18,1404,0,12500,621,1,1,360,1600,18000,3620,173797,82500,50050,7733
"757362624500515",75,3,1,44,99,1,5,850,0,NA,290,2,2,2640,60,0,5399,194365,0,50,12040
"757372627201813",75,3,1,58,75,2,2,150,0,NA,0,2,2,1000,50,0,4423,159241,123240,2071,3021
"757372627201814",75,5,1,44,75,1,1,250,0,NA,290,2,2,500,0,250,2940,176450,158050,900,10763
"757382631400413",75,6,2,79,52,1,6,16000,0,NA,300,2,2,1000,50,0,1397,100649,54400,10650,7870
"757382631400414",75,5,2,58,24,1,0,NA,1,650,NA,2,2,150,0,400,1727,103648,102048,500,696
"757382631400415",75,7,1,46,75,1,NA,NA,NA,NA,NA,2,2,500,0,0,2452,206016,183256,1000,11724
"757402638600713",75,2,2,80,49,1,2,30,0,NA,NA,2,2,2400,0,0,1746,41920,0,41920,1398
"757402638600714",75,3,1,57,46,1,12,12000,1,4800,290,2,2,0,0,700,3215,115750,60360,14050,7858
"757402638600715",75,4,1,45,75,1,3,900,0,NA,NA,1,2,250,0,0,1119,53750,53700,50,3254
"757412642802913",75,3,2,43,30,1,1,250,0,NA,290,2,2,410,0,0,3725,134110,50900,83000,3602
"757412642802914",75,4,1,70,40,1,NA,NA,NA,NA,NA,2,2,0,250,0,2824,135580,98730,34000,2821
"757412644905913",75,6,1,56,45,1,2,1600,0,NA,250,2,2,2000,0,0,3937,283500,0,300,1662
"757412644905914",75,5,1,45,75,1,NA,NA,NA,NA,290,2,2,1300,0,0,2055,123300,0,1700,3451
"757422647903213",75,5,2,68,42,1,3,450,0,NA,625,2,2,200,90,0,3116,187000,144000,43000,8782
"757422647903215",75,7,1,58,36,1,4,600,0,3500,NA,1,1,400,0,0,4041,339500,335500,4000,19942
"777472650900313",77,4,1,47,77,1,4,400,0,NA,621,1,2,2000,50,0,1935,92900,91800,1000,3018
"777482654800113",77,3,1,50,49,3,NA,NA,NA,NA,290,2,2,300,0,0,5301,190858,0,49050,6674
"777482654800114",77,6,1,44,36,3,4,1200,0,NA,290,2,2,250,0,0,3093,222700,58700,850,13288
"777482654800115",77,3,2,35,77,1,3,600,0,NA,290,1,2,600,70,0,5465,196750,191700,5050,12729
"777502657401014",77,5,2,32,51,1,2,1300,0,NA,299,2,2,250,0,0,1210,72620,0,750,5485
"777512663200313",77,2,1,63,91,3,NA,NA,NA,NA,NA,NA,NA,1000,0,0,16504,396110,0,11000,4277
"777512663200314",77,2,1,56,79,3,NA,NA,NA,NA,NA,NA,NA,620,0,0,1385,33240,0,33240,5904
"777512663200315",77,4,1,33,77,1,5,500,0,2000,621,1,1,1000,0,3000,770,37000,30000,4000,5013
"777522665903413",77,5,1,31,77,1,5,630,0,NA,289,2,2,350,80,2300,1661,99670,0,12850,3716
"777522665903414",77,2,1,33,77,1,8,850,0,NA,625,2,2,240,50,0,3931,94350,80100,14250,2604
"777522665903415",77,3,2,40,77,1,5,680,0,NA,289,2,2,260,80,230,4764,171506,0,8250,2448
"777522667100113",77,4,1,34,77,1,5,450,0,NA,289,2,2,160,30,0,1303,62550,62400,150,12707
"777522667100114",77,4,1,43,77,1,5,110,0,NA,0,2,2,180,50,0,1833,88010,87960,50,12862
"777522667100115",77,5,2,63,77,1,5,3000,0,NA,289,2,2,380,100,0,1598,95906,55200,50,13633
"777532669202813",77,4,1,45,77,1,1,175,0,NA,289,2,2,500,50,0,1985,95290,34600,50,6888
"777532669202814",77,4,2,30,77,1,1,250,0,NA,289,2,2,600,100,0,2319,111350,111000,350,7361
"777532669202815",77,3,1,56,51,1,NA,NA,NA,NA,NA,2,2,600,0,0,3744,134800,84600,0,6945
"777542671903413",77,5,1,58,77,1,NA,NA,NA,NA,290,2,2,100,0,0,2344,140650,140650,0,6190
"797602675802714",79,5,1,63,79,1,1,600,0,NA,630,1,2,300,120,0,4280,256800,220800,0,11017
"797602675802715",79,4,2,55,79,1,0,9600,1,5000,630,2,2,3000,350,6000,3514,168680,162680,0,3647
"797612678700115",79,3,1,37,79,1,NA,NA,NA,NA,285,2,2,200,50,0,3755,135200,134600,600,10376
"797632683901414",79,7,1,51,79,1,1,120,0,NA,625,2,2,492,0,0,2833,238000,232000,6000,5016
"797652691400513",79,2,2,43,79,1,2,600,0,NA,NA,2,2,300,120,0,21041,505000,505000,0,5779.5
"797662700703013",79,5,1,39,79,2,1,420,0,NA,290,2,2,280,20,0,2362,141750,75700,550,9668
"797672702506814",79,5,1,56,91,1,3,360,0,NA,290,1,2,680,180,0,11568,694090,460100,16850,10935
"797682704900813",79,3,1,73,45,1,2,1400,0,NA,NA,2,2,3200,700,6000,5532,199152,192652,500,12073
"797702714501013",79,6,2,83,79,1,3,170,0,NA,620,1,2,500,0,0,2393,172326,161316,11010,8695
"797702714501014",79,4,2,50,79,1,3,170,0,NA,620,1,2,500,0,0,4862,233390,223500,9890,10187
"797702714501015",79,7,1,65,79,1,4,0,0,NA,620,1,2,400,0,0,2566,215550,207100,8450,5842
"797722722003713",79,2,1,55,79,1,NA,NA,NA,NA,290,2,2,200,0,0,2918,70050,70000,50,5540
"797722722003714",79,4,2,48,79,1,NA,NA,NA,NA,290,2,2,1000,0,0,4491,215590,0,2050,5816
"797732727101413",79,4,2,62,79,1,3,150,2,1500,620,1,1,580,120,0,4379,210210,0,50,12508
"797742731601013",79,4,1,47,79,1,NA,NA,NA,NA,280,2,2,500,500,0,8750,420000,0,240000,9361
"797742731601015",79,11,2,77,79,1,2,1500,0,NA,680,2,2,1500,300,0,4954,654000,654000,0,5610
"797752735201513",79,5,1,58,79,1,NA,NA,NA,NA,621,2,2,420,320,0,3530,211800,211800,0,14392.5
"797762739101513",79,4,1,55,83,1,1,2000,0,NA,300,2,2,500,0,0,5600,268800,264000,4800,22999
"797762739101514",79,3,1,38,1,2,1,300,0,NA,620,1,2,500,300,0,3486,125500,121900,3600,6955
"797762742100813",79,5,2,62,79,1,3,300,0,NA,290,2,2,300,0,1500,1811,108700,95200,12000,4997
"797772744205013",79,8,2,71,79,1,3,0,0,NA,320,2,2,1000,0,0,1969,189050,96000,50,5715
"797772744205014",79,3,2,25,51,3,NA,NA,NA,NA,NA,2,2,700,200,0,2112,76050,76000,50,4959
"797772744205015",79,5,2,54,79,1,4,0,0,NA,624,1,2,500,0,0,3367,202050,202000,50,3800
"797772746006213",79,4,1,39,79,1,3,0,0,NA,320,1,2,1000,0,0,2530,121450,121400,50,4157
"797772746006214",79,1,2,43,79,1,NA,NA,NA,NA,NA,NA,NA,1000,0,0,6670,80050,0,80050,2522
"797772746006215",79,4,1,48,79,1,NA,NA,NA,NA,624,2,2,1000,0,0,4334,208050,128000,80050,6962
"797782749302914",79,1,2,44,79,1,NA,NA,NA,NA,NA,NA,NA,450,100,0,4054,48650,48600,50,4817
"797782749302915",79,8,1,48,79,1,1,500,0,NA,290,2,2,1200,250,2500,2372,227750,225200,50,5965
"797842756501013",79,2,1,77,79,1,NA,NA,NA,NA,NA,NA,NA,310,30,0,1902,45650,45600,50,4817
"797842756501014",79,6,2,80,79,1,NA,NA,NA,NA,NA,2,2,480,30,0,1374,98930,84000,3730,3298
"797842756501015",79,1,1,37,79,1,NA,NA,NA,NA,NA,2,2,220,20,0,3783,45406,43356,2050,5917
"797842759201013",79,4,1,51,79,1,NA,NA,NA,NA,NA,2,2,620,80,0,4245,203770,202520,1250,7287.5
"797842759201014",79,6,1,79,79,1,NA,NA,NA,NA,NA,2,2,850,30,0,2251,162130,63200,2930,13276.6
"797842759201015",79,2,1,35,79,1,NA,NA,NA,NA,NA,NA,NA,286,50,0,1655,39730,0,50,3639.4
"797852761604713",79,6,2,63,79,1,8,1700,3,900,621,1,1,2500,100,0,2072,149250,147200,2050,5322
"797852761604714",79,6,1,60,79,1,2,800,0,NA,290,1,2,4000,100,0,3413,245800,243800,2000,13637
"807942768500113",80,4,1,48,80,1,4,300,0,NA,290,2,2,150,0,0,2842,136420,117320,12000,4294
"807942768500114",80,1,2,73,80,1,2,100,0,NA,NA,1,2,100,0,0,1068,12819,0,11319,711
"807942768500115",80,2,1,58,26,1,6,120,0,NA,621,1,2,0,0,0,2580,61937,5300,47000,5445
"807942771800813",80,4,1,35,80,1,1,180,0,NA,290,2,2,170,40,0,1221,58632,36000,1000,4071
"807942771800814",80,4,2,75,80,1,1,0,0,NA,NA,1,2,290,30,0,1650,79210,61900,1350,3750
"807942771800815",80,4,1,54,80,1,2,600,0,NA,621,2,2,120,60,0,8983,431185,14400,1600,8144
"807972777500613",80,7,1,58,80,1,5,0,0,NA,665,2,2,0,0,0,1610,135249,49000,2250,6944
"807972777500614",80,5,1,45,80,1,2,7000,0,NA,290,2,2,250,0,0,3507,210450,45000,900,14665
"808002787700213",80,4,1,29,80,1,1,30,0,NA,290,2,2,600,0,0,978,46950,23000,400,3446
"808002787700214",80,2,1,56,79,1,3,120,0,NA,NA,NA,NA,0,120,0,2175,52200,44100,8100,1667
"808002787700215",80,2,1,57,80,1,1,2500,0,NA,629,2,2,1500,0,0,4100,98400,14600,6000,1941
"808012792500614",80,4,1,36,80,1,0,NA,1,950,295,2,2,200,0,62,1628,78158,34246,900,3299
"808022796700413",80,3,1,42,80,1,1,250,0,NA,290,2,2,1200,70,0,8161,293800,0,55800,5564
"808022796700414",80,2,2,79,80,1,0,3600,1,800,290,2,2,150,0,6000,1816,43600,0,36500,2536
"808022796700415",80,1,2,44,80,1,4,2400,0,NA,624,2,2,400,0,0,1895,22750,0,500,951
"808042803600513",80,4,1,51,80,1,2,0,0,1050,NA,1,2,0,0,0,1033,49600,46700,500,4372
"808042803600514",80,5,1,34,80,1,0,NA,1,750,625,2,1,450,0,0,1057,63420,0,16650,6749
"808042803600515",80,4,1,51,80,1,1,1050,0,NA,620,2,2,100,0,0,3433,164820,90200,2500,5254
"808052809600113",80,4,1,47,80,1,2,400,0,NA,55,2,2,500,0,0,1594,76530,69300,1200,4023
"808052809600114",80,5,1,64,80,1,1,110,0,NA,621,1,2,120,30,0,1386,83160,69440,1300,5104
"808052809600115",80,4,2,31,80,1,3,150,0,NA,245,2,2,170,0,0,1775,85200,79200,6000,5777
"808062813500713",80,4,2,74,80,1,24,7800,0,NA,621,2,2,300,60,9000,3355,161070,103100,45000,11161
"808062813500714",80,4,1,41,80,1,NA,NA,NA,NA,NA,2,2,2500,0,0,3304,158638,1000,8400,7759
"808062813500715",80,4,1,56,80,1,NA,NA,NA,NA,290,2,2,450,0,0,2592,124450,123850,600,3599
"808072820402313",80,3,1,54,80,1,24,2400,0,NA,290,2,2,0,0,0,4056,146032,0,0,2214
"828152824901813",82,3,2,44,82,1,1,0,0,NA,290,2,2,320,16,0,2846,102470,21700,56770,4059
"828152824901814",82,4,1,53,82,1,NA,NA,NA,NA,290,2,2,350,21,0,5638,270650,246000,21450,11388
"828152824901815",82,5,1,42,82,1,12,1560,0,NA,621,1,2,2700,0,2400,1974,118450,105500,10550,31536
"828152827900613",82,4,1,51,83,1,4,80,0,NA,621,1,2,365,15,0,3504,168196,113000,4850,3243
"828152827900614",82,3,2,32,96,1,4,1000,0,NA,290,2,2,460,14,2100,2469,88909,6000,13550,4955
"828182834800913",82,5,1,57,82,1,1,500,0,23000,621,2,2,1200,0,15000,3978,238730,1800,31480,3770
"828182834800914",82,3,2,50,82,1,4,80,0,NA,394,1,2,150,0,0,1575,56708,0,2350,2416
"828182834800915",82,2,1,70,82,1,5,150,0,160,NA,2,2,1200,0,1500,1197,28750,0,27250,2120
"828192839301513",82,2,1,46,82,1,2,950,0,NA,NA,NA,NA,180,40,500,1738,41720,31400,5050,1182
"828192839301515",82,1,2,67,82,1,1,500,0,NA,NA,1,2,260,50,1000,3891,46700,0,16460,856
"828192842001313",82,1,2,83,82,1,3,30,0,NA,NA,1,2,240,0,300,1434,17210,0,16910,629
"828202844401513",82,8,1,44,82,1,1,100,1,130,NA,2,2,760,160,500,1363,130863,106790,8200,3342
"828202844401514",82,3,1,62,82,1,8,240,0,1700,621,1,2,900,0,1564,2631,94746,55700,4650,2211
"828202851300513",82,4,1,58,82,1,12,3960,0,NA,NA,NA,NA,630,0,0,2034,97641,0,2700,2447
"828202851300514",82,4,2,51,82,1,1,260,0,NA,290,2,2,186,6,0,1784,85675,61970,1200,3457
"828212854601113",82,4,2,45,82,1,NA,NA,NA,NA,290,2,2,80,30,0,2395,114960,102750,3600,7544
"828212854601114",82,3,2,35,82,1,6,6,0,NA,290,1,2,80,30,2000,1483,53415,38660,9600,3492
"828212854601115",82,6,1,57,82,1,3,12,0,10000,621,2,2,400,60,6000,1691,121780,68950,25000,7171
"828222863001113",82,3,2,42,82,1,4,6000,0,NA,NA,1,2,200,20,0,588,21170,9000,2710,2851
"828222863001114",82,2,2,59,82,1,3,0,0,NA,621,1,2,300,0,0,1619,38860,0,3250,1366
"828232866900713",82,3,1,46,82,1,NA,NA,NA,NA,NA,NA,NA,200,80,0,2246,80888,0,20050,2782
"828232866900714",82,3,1,55,82,1,NA,NA,NA,NA,621,2,2,140,0,0,1941,69907,0,38050,2226
"828242872301313",82,7,1,69,82,1,1,0,0,NA,621,2,2,350,0,0,2579,216719,183600,730,5182
"828242872301314",82,5,1,46,82,1,10,0,0,NA,290,2,2,400,0,0,1656,99403,9600,29900,3324
"828242872301315",82,4,1,42,82,1,1,300,2,3400,290,1,1,350,0,0,1018,48908,24200,2950,3131
"828252869602413",82,3,1,53,82,1,NA,NA,NA,NA,290,2,2,200,0,0,5373,193460,156200,50,4915
"828252869602414",82,6,2,51,82,1,4,160,0,NA,290,2,2,1000,0,0,461,33230,10500,5160,3373
"828252869602415",82,3,1,41,82,1,NA,NA,NA,NA,290,2,2,200,0,0,2650,95415,21000,48050,2469
"838292877700113",83,2,1,65,83,1,NA,NA,NA,NA,621,2,2,280,0,0,4161,99880,0,1000,9026
"838292877700114",83,1,2,60,83,1,2,4000,0,NA,NA,NA,NA,100,0,16000,4333,52000,0,36000,4292
"838292877700115",83,2,1,63,83,1,2,450,0,NA,621,2,2,160,0,0,7350,176400,0,1500,5546
"838312881300313",83,4,1,52,83,1,3,0,0,NA,220,2,2,300,0,0,1771,85030,0,3070,3824
"838312881300314",83,4,1,41,83,1,1,30,0,2600,NA,1,2,230,25,0,1249,59991,0,7820,5236
"838312881300315",83,3,1,55,83,1,2,200,0,NA,NA,2,2,0,0,0,1442,51920,39500,1070,1428
"838312886102013",83,4,2,68,83,1,NA,NA,NA,NA,650,2,2,500,0,0,1967,94450,82200,2070,3783
"838312886102015",83,3,2,61,83,1,2,170,0,NA,NA,2,2,370,110,0,2402,86493,22000,500,4082
"838332895101113",83,5,1,48,83,1,2,3200,0,NA,289,2,2,250,0,0,6235,374101,86650,3000,11643
"838332895101114",83,2,2,78,83,1,12,600,0,NA,0,2,2,60,0,0,1684,40439,6500,16440,3033
"838332895101115",83,3,1,48,83,1,3,150,0,NA,NA,2,2,200,0,0,15322,551614,0,24000,6977
"838342899300613",83,4,1,52,83,1,5,0,0,4200,360,1,2,360,0,0,1372,65900,60900,5000,510
"838342899300614",83,1,2,80,83,1,0,690,1,1150,NA,1,1,1100,100,3000,1480,17760,0,14760,698
"838342899300615",83,5,2,76,84,1,2,2460,0,12000,621,1,2,864,900,7000,2570,154228,141464,2500,530
"838342903501713",83,2,1,70,83,1,4,100,0,NA,621,1,2,200,350,0,2243,53850,0,22400,912
"838342903501715",83,5,2,77,83,1,10,1200,0,NA,NA,2,2,0,0,1200,730,43830,30000,3900,1058.5
"838352907700813",83,5,1,63,83,1,2,200,0,NA,0,2,2,200,0,0,1111,66680,35000,6000,6053
"838352907700814",83,1,2,77,83,1,3,0,0,NA,NA,1,2,50,0,0,1241,14900,0,14900,1459
"838352907700815",83,6,2,78,83,1,6,120,0,NA,0,1,2,5400,20,0,864,62260,29820,2000,3927
"838362912200813",83,5,2,65,83,1,NA,NA,NA,NA,621,2,2,707,80,0,3206,192387,0,45240,4079
"838362912200814",83,3,2,58,83,1,3,0,0,NA,290,1,2,150,0,0,1548,55735,25000,1325,2856
"838362912200815",83,4,1,37,83,1,3,480,0,NA,189,2,2,300,50,0,2690,129120,0,500,12651
"838362915800413",83,5,1,42,83,1,NA,NA,NA,NA,292,2,2,656,50,0,2089,125342,121760,100,5207
"838362915800414",83,4,1,39,83,1,1,0,0,NA,299,2,2,250,0,0,1399,67180,33000,250,5898
"838362915800415",83,2,2,44,83,1,8,120,0,NA,NA,1,2,455,305,0,1789,42950,0,0,1752
"838372919100713",83,5,1,59,83,1,3,1000,0,NA,290,2,2,1000,0,0,2088,125300,52000,30150,4300
"838372919100714",83,2,2,60,83,1,4,2000,0,NA,NA,NA,NA,200,0,0,896,21525,0,6100,2083
"838372919100715",83,3,1,75,83,1,1,800,0,NA,621,1,2,120,0,0,1432,51563,4050,15000,3356
"838372923301213",83,3,2,84,83,1,2,80,0,NA,NA,1,2,100,0,0,854,30770,18600,5520,1784
"838372923301214",83,2,1,48,83,1,3,3500,0,NA,NA,NA,NA,0,100,0,2860,68659,56600,12000,1983
"838382893301013",83,5,2,38,83,1,0,0,2,2400,NA,1,2,150,0,0,1499,89950,32820,26840,6406
"838382893301014",83,5,2,73,83,1,4,200,0,1000,290,2,2,600,0,0,2260,135612,68880,1500,3758
"838382893301015",83,4,2,61,83,1,2,0,0,NA,NA,2,2,400,0,0,1550,74421,39000,0,3220
"848422923601513",84,4,1,39,84,1,2,5000,0,NA,285,1,2,800,0,0,2170,104200,104200,0,9425
"848422923601514",84,5,2,51,84,1,10,1200,0,NA,NA,2,2,260,20,0,1324,79470,0,0,6840
"848422923601515",84,5,1,56,84,1,3,600,0,NA,630,1,2,240,25,0,2228,133680,83600,0,7472
"848442926901113",84,1,1,49,84,1,NA,NA,NA,NA,NA,NA,NA,80,0,0,4747,56975,0,2000,2680
"848442926901114",84,2,1,56,84,1,NA,NA,NA,NA,290,2,2,170,0,0,5716,137188,0,36000,2129
"848442926901115",84,3,1,47,84,1,0,50,1,12100,290,1,2,300,100,0,2877,103592,51100,18000,3175
"848442929002113",84,3,1,54,84,1,10,2100,0,NA,NA,2,2,0,0,0,7317,263430,263430,0,3765
"848442929002114",84,1,2,54,84,1,4,240,0,NA,NA,1,2,120,0,0,1068,12820,0,300,1086
"848452932000514",84,1,1,59,84,1,4,180,0,NA,NA,2,2,165,0,0,2735,32825,0,7600,1787
"848452932000515",84,3,1,50,84,1,3,195,0,NA,NA,1,2,2100,165,0,3463,124700,105000,6000,1998
"848462934101113",84,4,2,39,84,1,5,5000,0,NA,360,2,2,120,50,2500,2720,130598,120128,0,4817
"848462934101114",84,5,1,46,84,1,48,100,2,600,621,2,2,7700,0,0,746,44760,39900,2300,2221
"848462934101115",84,3,1,46,84,1,6,0,0,NA,NA,1,2,250,50,800,2467,88828,38228,24000,3398
"848482943102213",84,3,2,32,84,1,4,200,0,NA,620,1,2,150,80,0,1915,68962,25700,500,3897
"848482943102214",84,2,1,50,84,1,1,4000,0,5000,NA,NA,NA,1000,200,0,930,22336,0,1000,3892
"848482943102215",84,3,1,52,84,1,1,100,0,NA,NA,NA,NA,1365,10,0,2316,83409,78900,1000,1284
"848482945800513",84,4,2,63,84,1,5,150,0,NA,NA,2,2,480,0,0,766,36801,24960,4320,4941
"848482945800514",84,4,1,51,84,1,2,220,0,NA,NA,2,2,650,0,0,652,31310,8500,21360,3222
"848492947901713",84,2,1,61,84,1,1,0,0,NA,NA,2,2,360,0,0,1972,47338,10320,5000,4355
"848492947901714",84,3,2,67,84,1,1,2050,0,NA,NA,2,2,3600,0,5650,581,20924,6480,3660,1853
"848492947901715",84,4,1,39,84,1,0,520,1,700,NA,2,2,3000,0,700,1832,87965,86605,0,3523
"868572957501113",86,3,1,51,86,1,2,210,1,800,621,1,1,110,80,0,2279,82064,0,23270,8143
"868572957501114",86,4,1,45,86,1,2,55,0,NA,290,2,2,110,36,0,2693,129289,0,45012,6828
"868572957501115",86,4,1,51,86,1,2,80,0,NA,621,2,2,340,180,0,3475,166845,82350,18885,6747
"868572959900313",86,10,1,51,86,1,2,130,0,NA,NA,1,2,1080,160,430,1348,161845,155750,5665,10397
"868572959900314",86,4,1,39,86,1,1,20,0,NA,290,2,2,160,84,0,2727,130915,113100,11775,6719
"868572959900315",86,1,1,74,86,1,6,120,0,NA,NA,1,2,80,0,0,403,4840,0,4840,1359
"868582962900513",86,4,1,43,86,1,1,90,0,NA,290,1,2,240,90,0,1037,49810,49400,410,5672
"868582962900514",86,3,2,32,86,1,2,160,0,NA,290,1,2,135,65,0,1449,52195,51660,510,4616
"868582962900515",86,5,1,39,86,1,2,80,0,NA,290,1,2,270,70,0,1197,71874,60300,405,7038
"868592967100113",86,2,1,28,86,1,NA,NA,NA,NA,NA,2,2,175,80,0,3168,76051,41100,1618,2865
"868592967100114",86,5,1,57,86,1,2,120,0,NA,290,1,2,700,30,300,1029,61757,7900,4012,3212
"868592967100115",86,5,2,71,86,1,14,360,0,NA,NA,1,2,410,0,0,1002,60154,9400,16252,4769
"868592970101213",86,4,1,42,86,1,NA,NA,NA,NA,290,2,2,150,0,0,2276,109256,0,580,2422
"868592970101214",86,2,2,93,86,1,2,340,0,600,621,1,2,460,100,1500,1681,40345,0,18160,881
"868592970101215",86,2,2,39,86,1,1,1200,0,NA,NA,NA,NA,420,40,0,1321,31704,11640,618,1927
"868602972800113",86,6,1,47,86,1,4,260,0,NA,289,2,2,1000,0,0,1374,98945,0,5780,8675
"868602972800114",86,3,2,66,86,1,4,1200,0,NA,289,1,2,500,0,0,1844,66406,0,16020,3908
"868602972800115",86,4,1,41,86,2,NA,NA,NA,NA,290,2,2,145,45,0,6040,289940,53530,9250,5020
"868612981501213",86,5,1,48,86,1,2,320,0,2100,NA,2,1,186,0,1500,2120,127231,99900,3000,7140
"868612981501214",86,6,1,72,86,1,2,300,0,8000,497,2,2,300,0,4400,1402,101000,0,53160,9806
"868612981501215",86,2,2,60,86,1,1,50,0,NA,621,2,2,500,30,0,1252,30060,0,26960,1550
"868622983900813",86,2,2,62,86,1,1,250,0,NA,NA,1,2,150,0,200,1758,42200,40200,1800,1081
"868622983900814",86,3,2,41,86,1,10,650,0,NA,289,2,2,250,0,0,1397,50319,20200,8300,1721
"868622983900815",86,6,1,58,86,1,2,0,0,NA,560,1,2,210,0,0,932,67125,0,34700,3122
"868632977900513",86,4,1,39,86,1,3,180,0,NA,290,1,2,180,85,0,1065,51152,26260,2235,3104
"868632977900514",86,2,2,75,86,1,2,110,0,NA,NA,NA,NA,86,40,80,677,16250,10850,5320,1192
"878662986300814",87,5,1,36,87,1,5,200,0,NA,289,2,2,200,0,0,1313,78800,34800,44000,6857
"878662989302813",87,6,2,51,87,1,2,0,0,NA,620,2,2,300,0,0,2251,162084,37100,0,3721
"878662989302814",87,4,1,38,87,1,1,40,0,NA,620,1,2,500,0,0,2080,99844,88924,10550,4681
"878662989302815",87,3,1,59,87,1,1,1500,0,NA,620,1,2,1500,0,0,8560,308170,0,253310,5881
